,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
116818,116818,apartment,Caballito,-34.6200738,-58.4387587,265000,165,0,,Departamento 4 Ambientes Con Cochera Balcon Patio Y Parrilla ESTUPENDA OPORTUNIDAD 4 AMBIENTES ZONA CABALLITO ORIENTACIÓN ESTE . A PASOS DE AVENIDA RIVADAVIA. EL DEPARTAMENTO CUENTA CON 2 BAÑOS PRINCIPALES Y OTRO BAÑO DE SERVICIO EN LA ANTE-COCINA. BALCÒN IMPONENTE DE 12 METROS CON 2 PATIOS (UNO CUBIERTO Y OTRO DESCUBIERTO). LOS PISOS SON DE CERÀMICA ITALIANA Y DORMITORIOS CON PARQUET. LAVADERO INDEPENDIENTE. CALEFACCIÒN POR LOSA RADIANTE. AGUA CALIENTE INDIVIDUAL POR CALEFÒN. AMPLIA COCHERA INDIVIDUAL EN PLANTA BAJA.Las medidas son aproximadas.Las expensas pueden variar.La Empresa no se responsabiliza por dichos cambiosBIENVENDE AMELIA CLAROAv. Monroe 22374781-,DEPARTAMENTO EN VENTA-165 M2 TOTALES-MUY LINDO 4 AMBIENTES,1,0,0,1606.0,0.22446395483868925,0.2531106314760145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116867,116867,apartment,Caballito,-34.62751745,-58.4468628431,119900,54,0,1800.0,"Departamento de 3 ambientes en la mejor Avenida de Caballito: Av. Pedro Goyena.A metros de todos los servicios (gastronómicos, salud, educación, etc).Avenida muy tranquila, residencial e increible arboleda.NO ES APTO CRÉDITOPosee  living comedor con buena luz, 2 dormitorios y un baño completo. Cocina completa con espacio para lavarropas, mesa plegable de comedor diario y mucho espacio de guardado.Aire acondicionado Frío en el Living comedor. Calefacción por tiro balanceado.Primer piso por escalera.D'Aria Propiedades  ::    ::  ","Departamento de 3 ambientes, 1º piso por escalera",1,0,0,2220.0,0.47276163673290383,0.8407042510353492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116917,116917,PH,Caballito,-34.6169021,-58.4445245,210000,92,0,,"Muy buena ubicación a 2 cuadras a la estación Caballito del Ferrocarril Sarmiento y a 4 cuadras de la estación Primera Junta de la Linea A de subterraneos. A su vez, se encuentra proximo a las Avdas. Honorio Pueyrredon, Acoyte de Avellaneda (cuando se convierte en Avenida).Edificio antiguo, de muy buena categoría y en muy buen estado general, compuesto por 9 departamentos. El que se encuentra a la venta, tiene entrada independiente, es un primer piso por escaleras de mármol con excelentes herrajes, se accede a un hall muy amplio y lumionoso que comunica con el living comedor. Tiene dos habitaciones al frente (con balcon ambas), y un 3er dormitorio o escritorio, al contrafrente. Un baño completo y un toilette y cocina con barra hacia el comedor, tiene un pasillo con grandes ventanales y excelente luz natural. (92 m2 según titulo).Los servicios son individuales, agua caliente por calefón y calefacción por tiro balanceado.  El departamento se encuentra reciclado íntegramente (caños, gas, electricidad), se recuperaron íntegramente sus aberturas de madera originales y pisos de parquet. MedidasHall de entrada: 2,60 mts x 1,90  mts. Living comedor: 3,70 mts x 5 mts. Dormitorio principal: 3,40 mts x 3,20  mts 2º Dormitorio: 3,40  mts x 3,20 mts 3º Dormitorio: 1,55 mts x 3,70 mts Baño: 2,40 mts x 1,60  mts Cocina: 3,80 mts x 1,50 mts Toillette : 1,5  mts x 0,80 mts *todas medidas aproximadas ",Avellaneda 1000 - Muy Lindo PH Reciclado - Caballito,0,0,0,2283.0,0.49566656906719,0.2297449929911804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116952,116952,store,Caballito,-34.6204128,-58.4354988,360000,165,0,,EN VENTA LOCAL COMERCIAL EN CABALLITO- Cantidad de plantas: 2 (planta baja y subsuelo)- Sup. de planta baja: aprox. 125 m2- Sup. total: aprox. 165 m2- Precio: u$s 360.000.-,José María Moreno al 200 / EN VENTA HERMOSO LOCAL COMERCIAL EN CABALLITO,0,0,1,2182.0,0.25203751096033805,0.1859772846434305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117054,117054,apartment,Caballito,-34.621481,-58.453146,218000,96,0,,"APTO CREDITO - 3 ambientes A ESTRENAROpcional cocheras.PISCINA, SOLARIUM y PARRILLA en último piso.SUM grande en subsuelo. Garage. Bauleras.Semipisos de 3 ambientes con SOL y AIREAscensor grande de acero inoxidablePlacares de puertas piso-techo corredizas y espejadas. PersianasGriferías monocomando.Portero visorEspacio para lavarropas y lavavajillasPisos de madera flotante con losa radiante. Baños, cocina y balcones en cerámicas esmaltadas. Agua caliente central y calefacción individual por piso radiante Calderas BAXI a gas.Cocina con muebles alto y bajo mesadas. Mesadas son de granito con zócalo sanitario. Bacha doble de acero inoxidable. Horno y cocina a gas “DOMEC”. Excelente ubicación en Caballito NorteVISITAS EN EL DÍA",APTO CRÉDITO - A ESTRENAR - VISITAS EN EL DÍA - PISCINA,1,0,0,2271.0,0.4705568003797618,0.712572023974088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117182,117182,apartment,Caballito,-34.606526,-58.453724,173000,67,0,,"Corredor Responsable: Flavia Aguirre - C.U.C.I.C.B.A 471Contacto: Carmen Melillo - MLS ID # 81039-149Cómodo tres ambientes con balcón aterrazado al frente y balcón al contrafrente.  Amplio living comedor con cocina integrada con ventilación y conexión para lavarropas. Alacenas sobre y bajo mesada, pisos y recubrimientos cerámicos y mesada de granito gris mara. Baño completo y toilette. Agua Caliente Central  Dos dormitorios de cómodas dimensiones con amplios placares. SUM  con pequeña cocina con heladeras  Baño Terraza con parrilla Solarium Laundry  Expensas $ 1.600 incluye aysa  AB L$ 303",3 amb C/ Bcn aterraz y Bcn corrido al contrafrente,1,0,0,2582.0,1.5292591118049699,0.8181391604601237,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
117293,117293,apartment,Caballito,-34.623443168,-58.455030181,74500,36,0,,"Monoambiente divisible en 3 piso al frente con balcón. Baño completo con ducha, cocina a gas con ventilación natural, calefacción por aire frio/calor, pisos de porcelanato, y placard con interior completo y frente espejado. ",Departamento - Caballito,1,0,0,2069.0,0.39011032399668977,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117680,117680,PH,Caballito,-34.623806257,-58.4527327868,255000,180,0,,"                        Excelente PH 5 AMBIENTES + entrepiso (escritorio), PATIO (con un naranjo en el medio), AMPLIA TERRAZA.ENTRADA INDEPENDIENTE, SIN EXPENSAS, RECICLADO A NUEVO, MUY LUMINOSO. No es Apto Crédito.En PB nos encontramos con 2 habitaciones, living comedor, baño y cocina, un patio central que permite una excelente luz en cada ambiente. En Planta Alta, dos habitaciones, una con baño en suite y vestidor, la otra, que hoy funciona como un taller de arte. Además un entrepiso que es un medio ambiente más y sirve de escritorio que balconea al comedor y está hecho de madera. Las medidas aproximadas de los ambientes son: Living de 5.50 x 4, Comedor de 4.40 x 3, Cocina de 3.30 x 3, Entre Piso de 4 x 2, Taller de Trabajo 4.50 x 2.50 con Aire Acondicionado.Dormitorio 1 de 4.10 x 3.40 más placardDormitorio 2 de 4 x 3.80 Dormitorio 3 de 3.60 x 3 más Vestidor más baño en Suite,Patio de 5.10 x 4.20 y Terraza de 8.50 x 4 más 6 x 3.Está a 2 cuadras de Estación Carabobo Subte A, a una cuadra de Rivadavia al 6100 con muchas líneas de transporte. Superficie total (medidas aproximadas): 191 m² (Superficie Cubierta de 120 m2 Superficie del Patio 19 m2 Superficie de la terraza 52 m2).",PH - Caballito,0,0,0,1417.0,0.37518722435235946,0.8331914116097867,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117830,117830,apartment,Caballito,,,147000,51,0,2400.0,"Caballito, Venta, departamento de 2 Ambientes. Excelente Semi-Piso al Frente, estar comedor con salida balcón, Cocina con muy buen amoblamiento, dormitorio con amplio placard, Baño completo y Toilette., sector de lavadero en balcón, equipos Split Frío-Calor instalados. Edificio con piscina y Gym.Venta condicionada al cumplimiento por parte del propietario de los requisitos de la resolución general Nº 2371 de la AFIP (pedido de COTI)",Departamento - Caballito,1,0,0,2882.0,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117915,117915,apartment,Caballito,,,139014,44,0,1.0,Monoambiente facilmente divisible ubicado en el 16to piso. Cocina integrada y gran ambiente con salida al balcon. Baño completo y placard.,Departamento - Caballito,1,0,0,3159.0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117923,117923,apartment,Caballito,,,242613,73,0,1.0,Unidad de 2 dormitorios ubicada en el 21er piso con vista al contrafrente. Living comedor con salida a balcon. Cocina integrada. Dormitorio principal con placard y baño en suite.  Segundo dormitorio con placard. Baño completo.,Departamento - Caballito,1,0,0,3323.0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117953,117953,apartment,Caballito,-34.6265760653,-58.432507106,350000,121,0,5000.0,EXCELENTE SEMIPISO DE 4 AMBIENTES AL FRENTE CON 2 COCHERAS FIJAS / ORIENTACION NORTE / PALIER PRIVADO / 2 ENTRADAS / COCINA COMEDOR DIARIO / DORMITORIOS CON VESTIDOR (2) / CALEFACCION INDIVIDUAL POR RADIADORES POR CALDERA DUAL / PISOS ENTABLONADOS / 6 AÑOS DE ANTIGUEDAD / APTO CREDITO HIPOTECARIO / OPORTUNIDAD!!!,Departamento - Caballito,1,0,0,2893.0,0.20016246749025818,0.8622117856686775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118143,118143,apartment,Caballito,-34.6273106938,-58.4296005699,258742,80,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 20º43CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3234.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118144,118144,apartment,Caballito,-34.6273106938,-58.4296005699,119322,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º14CUCICBA Mat. 1544",Monoambiente en torre en Caballito,1,0,0,2775.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118145,118145,apartment,Caballito,-34.6273106938,-58.4296005699,123253,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º15CUCICBA Mat. 1544",Monoambiente divisible en construcción en Caballito,1,0,0,2801.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118146,118146,apartment,Caballito,-34.6282098004,-58.4295155485,246693,75,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es 20º32.CUCICBA Mat. 1544",Departamento  de tres ambientes en Palmera de  Caballito,1,0,0,3289.0,0.28270710792425807,1.082992884033197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118294,118294,apartment,Caballito,-34.6174448348,-58.4493966577,72999,24,0,1300.0,"Monoambiente a estrenar, con balcón.Posesión y escritura inmediata.Apto profesional.Apto crédito bancario.CONSULTE POR UNIDADES DISPONIBLES.CONSULTE POR COCHERA OPCIONALBTC Propiedades actúa solamente en carácter de intermediaria en la comercialización de los inmuebles ofrecidos.",Monoambientes a estrenar APTO CREDITO  ultimos disponibles! - Caballito,1,0,0,3042.0,0.680199462895597,0.4914021016959214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118295,118295,apartment,Caballito,-34.6174448348,-58.4493966577,72999,24,0,1300.0,"Monoambiente a estrenar, con balcón.Posesión y escritura inmediata.Apto profesional.Apto crédito bancario.CONSULTE POR UNIDADES DISPONIBLES.CONSULTE POR COCHERA OPCIONALBTC Propiedades actúa solamente en carácter de intermediaria en la comercialización de los inmuebles ofrecidos.",Monoambientes a estrenar APTO CREDITO  ultimos disponibles! - Caballito,1,0,0,3042.0,0.680199462895597,0.4914021016959214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
118392,118392,apartment,Caballito,-34.6265760653,-58.432507106,350000,121,0,5000.0,EXCELENTE SEMIPISO DE 4 AMBIENTES AL FRENTE CON 2 COCHERAS FIJAS / ORIENTACION NORTE / PALIER PRIVADO / 2 ENTRADAS / COCINA COMEDOR DIARIO / DORMITORIOS CON VESTIDOR (2) / CALEFACCION INDIVIDUAL POR RADIADORES POR CALDERA DUAL / PISOS ENTABLONADOS / 6 AÑOS DE ANTIGUEDAD / APTO CREDITO HIPOTECARIO / OPORTUNIDAD!!!,Departamento - Caballito,1,0,0,2893.0,0.20016246749025818,0.8622117856686775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118482,118482,apartment,Caballito,,,345000,114,0,5944.0,"VENTA PISOO DE  4 AMBIENTES CON COCHERA EN CABALLITOUbicado sobre Honorio Pueyrredon entre Planes y Franklin. A pocas cuadras de Av. Acoyte y de Parque CentenarioDepartamento al frente, de 115 m2 en edificio de poca antigüedad. Muy buena luminosidad. Palier privado. Amplio living comedor con pisos de madera tarugado. Balcón  al frente. Tres dormitorios, el principal en suite y  con vestidor. Cocina con comedor diario. Lavadero independiente. Dependencia de servicio con baño. Toilette. Baño completo. Cochera fijaAMENITIES: PISCINA- SUM- PARRILLAIMPORTANTE: ESTOS PRECIOS ESTAN A SUJETOS A APROBACION DEL PROPIETARIO ",VENTA PISO DE  4 AMBIENTES CON COCHERA EN CABALLITO,1,0,0,3026.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118614,118614,PH,Caballito,-34.6175341084,-58.4317681,110000,52,0,579.0,"PH de 3 ambientes , bajas expensas. Segundo piso por escalera, con terraza de uso común. Muy luminoso.  Excelente ubicación a metros del parque Rivadavia. D'Odorico PropiedadesRef. Propiedad: DPH257515",PH - Caballito,0,0,0,2115.0,0.3319247905893864,0.007460933725761957,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118625,118625,apartment,Caballito,-34.6153183412,-58.435266059,90000,46,0,1500.0,"Departamento de 2 ambientes al frente, balcón francés y amplia cocina, excelente ubicación a metros de Av. Rivadavia. Luminoso. Cocina independiente.  Baño completo. D'Odorico PropiedadesRef. Propiedad: DAP468203",Departamento - Caballito,1,0,0,1957.0,0.34618148604861665,0.25581862425321744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118842,118842,apartment,Caballito,-34.6209554869,-58.4325922739,340000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,2957.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118843,118843,apartment,Caballito,-34.6209554869,-58.4325922739,380000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3304.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118844,118844,apartment,Caballito,-34.6209554869,-58.4325922739,385000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3348.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118857,118857,apartment,Caballito,-34.6209554869,-58.4325922739,358000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3113.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118858,118858,apartment,Caballito,-34.6209554869,-58.4325922739,338000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,2939.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118859,118859,apartment,Caballito,-34.6209554869,-58.4325922739,350000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3043.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118860,118860,apartment,Caballito,-34.6209554869,-58.4325922739,360000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3130.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118861,118861,apartment,Caballito,-34.6209554869,-58.4325922739,365000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3174.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118862,118862,apartment,Caballito,-34.6209554869,-58.4325922739,375000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3261.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118863,118863,apartment,Caballito,-34.6209554869,-58.4325922739,380000,115,0,,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,1,0,0,3304.0,0.46029734199527716,0.2421503572855465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118968,118968,apartment,Caballito,-34.6039054477,-58.4484260709,95000,41,0,1500.0,"Departamento de 2 ambientes en primer piso al contrafrente con balcon y vista abierta, con gran luminosidad. Cocina separada con instalacion de gas y para lavaropas. Baño completo con bañera. Dormitorio con placard de frente espejado.",Departamento - Cid Campeador,1,0,0,2317.0,0.9641308668031735,0.96453053512144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119037,119037,apartment,Caballito,-34.6083098085,-58.4476351228,85000,38,0,1700.0,"Deparamento en primer piso interno muy luminoso, cocina separada con instalación de gas, living comedor, dormitorio con placard y baño completo. Gran ubicación a metros del cid campeador.  Apto credito hipotecario.",Departamento - Cid Campeador,1,0,0,2237.0,1.2641856077333986,0.5388241734914224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119096,119096,apartment,Caballito,,,77000,34,0,,"VENTA DEPARTAMENTO 1 AMBIENTE EN CABALLITOExcelente ubicación, a 1 cuadra de Av Rivadavia y próximo al subte linea ""A"".Departamentos de 1 y 2 ambientes.2 ambientes con balcón terraza y parrilla1 ambiente divisible.Bauleras opcionalesPara más información contáctenos: Sucursal Núñez: Sucursal Olivos: Sucursal Villa Adelina: Sucursal Carapachay: Sucursal Florida: ",VENTA DEPARTAMENTO 1 AMBIENTE EN CABALLITO,1,0,0,2265.0,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119209,119209,apartment,Caballito,-34.6036533746,-58.4426652976,78000,40,0,,"Departamento de 2 ambientes con pisos de parquet, recien pintado. Cocina separada con lavadero. Baño completo con bañera. Departamento interno. Edificio con portero. Zona tranquila. Bajas expensas. Uso profesional permitido.Esta propiedad actualmente se encuentra alquilada hasta el mes de abril de 2018. Compra con alquiler.Aviso publicado por Sumaprop | Gestión Inmobiliaria Simple.",Departamento - Caballito,1,0,0,1950.0,0.5846966031981949,0.47601603400636516,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119240,119240,apartment,Caballito,-34.6292340368,-58.4416359692,99000,45,0,1100.0,"Excelente departamento a estrenar 1 ambiente divisible al frente con balcón apto profesional en inmejorable ubicación a metros de Parque Chacabuco y subte Linea E estación  Emilio Mitre. Cocina y anafe electricos, agua caliente individual, bajas expensas.Le Bleu Negocios InmobiliariosVirrey Olaguer y Feliú 2623 C.A.B.A.Tel:   PROP LAP469982Nº Matrícula 5691 Colegio San Isidro CUCICBA 397",Departamento  en venta,1,0,0,2200.0,0.20695211135441247,0.9155435216936956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
