,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd
1500,116639,apartment,Caballito,-34.6177947727,-58.4418416088,113600,55,52.0,2065.4545454545455,2184.6153846153848,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO DOS AMBIENTES CON BALCON AL FRENTE,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2065.4545454545455
1501,116640,apartment,Caballito,-34.6177947727,-58.4418416088,110800,55,52.0,2014.5454545454545,2130.769230769231,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPARTAMENTO 2 AMBIENTES APTO PROFESIONAL - FINANCIACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014.5454545454545
1502,116641,apartment,Caballito,-34.6177947727,-58.4418416088,115900,55,52.0,2107.2727272727275,2228.846153846154,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPTO. 2 AMBIENTES CON BALCON APTO PROF.,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2107.2727272727275
1503,116642,apartment,Caballito,-34.6177947727,-58.4418416088,113000,55,52.0,2054.5454545454545,2173.076923076923,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO 2 AMBIENTES APTO PROFESIONAL - FINANCIACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2054.5454545454545
1504,116643,apartment,Caballito,-34.6177947727,-58.4418416088,118300,55,52.0,2150.909090909091,2275.0,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",2 AMBIENTES CON BALCON AL FRENTE - FINANCIACION!!!,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2150.909090909091
1505,116644,apartment,Caballito,-34.6177947727,-58.4418416088,115300,55,52.0,2096.3636363636365,2217.3076923076924,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",OPORTUNIDAD EN CONSTRUCCION - 2 AMBIENTES CON BALCON,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2096.3636363636365
1506,116645,apartment,Caballito,-34.6177947727,-58.4418416088,120700,55,52.0,2194.5454545454545,2321.153846153846,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",EXCELENTE 2 AMBIENTES C/BALCON - OPORTUNIDAD DE LANZAMIENTO,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2194.5454545454545
1507,116646,apartment,Caballito,-34.6177947727,-58.4418416088,120000,55,52.0,2181.818181818182,2307.692307692308,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",OPORTUNIDAD - S/PISO 2 AMBIENTES CON BALCON AL FRENTE!!!,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2181.818181818182
1508,116647,apartment,Caballito,-34.6177947727,-58.4418416088,122400,55,52.0,2225.4545454545455,2353.846153846154,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMI PISO 2 AMBIENTES CON BALCON APTO PROF.,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2225.4545454545455
1509,116648,apartment,Caballito,-34.6177947727,-58.4418416088,122400,55,52.0,2225.4545454545455,2353.846153846154,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPARTAMENTO DOS AMBIENTES CON BALCON - EXC. UBICACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2225.4545454545455
1510,116649,apartment,Caballito,-34.6177947727,-58.4418416088,117600,55,52.0,2138.181818181818,2261.538461538461,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DOS AMBIENTES CON BALCÓN - PRECIO ESPECIAL LANZAMIENTO,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2138.181818181818
1513,116867,apartment,Caballito,-34.62751745,-58.4468628431,119900,54,54.0,2220.3703703703704,2220.3703703703704,1800.0,"Departamento de 3 ambientes en la mejor Avenida de Caballito: Av. Pedro Goyena.A metros de todos los servicios (gastronómicos, salud, educación, etc).Avenida muy tranquila, residencial e increible arboleda.NO ES APTO CRÉDITOPosee  living comedor con buena luz, 2 dormitorios y un baño completo. Cocina completa con espacio para lavarropas, mesa plegable de comedor diario y mucho espacio de guardado.Aire acondicionado Frío en el Living comedor. Calefacción por tiro balanceado.Primer piso por escalera.D'Aria Propiedades  ::    ::  ","Departamento de 3 ambientes, 1º piso por escalera",POINT (-58.44686284310001 -34.62751745),0,1,0,0,471.863778522758,64.9718968914466,1345.539082577461,0.8407042510353492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2220.3703703703704
1518,117293,apartment,Caballito,-34.623443168,-58.455030181,74500,36,33.0,2069.444444444445,2257.575757575757,2387.64,"Monoambiente divisible en 3 piso al frente con balcón. Baño completo con ducha, cocina a gas con ventilación natural, calefacción por aire frio/calor, pisos de porcelanato, y placard con interior completo y frente espejado. ",Departamento - Caballito,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.444444444445
1522,118144,apartment,Caballito,-34.6273106938,-58.4296005699,119322,43,36.0,2774.93023255814,3314.5,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º14CUCICBA Mat. 1544",Monoambiente en torre en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774.93023255814
1528,118614,PH,Caballito,-34.6175341084,-58.4317681,110000,52,52.0,2115.3846153846152,2115.3846153846152,579.0,"PH de 3 ambientes , bajas expensas. Segundo piso por escalera, con terraza de uso común. Muy luminoso.  Excelente ubicación a metros del parque Rivadavia. D'Odorico PropiedadesRef. Propiedad: DPH257515",PH - Caballito,POINT (-58.4317681 -34.6175341084),0,0,0,0,331.7034316250647,105.8987069717013,246.53477002074257,0.007460933725761957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2115.3846153846152
1541,119037,apartment,Caballito,-34.6083098085,-58.4476351228,85000,38,38.0,2236.842105263158,2236.842105263158,1700.0,"Deparamento en primer piso interno muy luminoso, cocina separada con instalación de gas, living comedor, dormitorio con placard y baño completo. Gran ubicación a metros del cid campeador.  Apto credito hipotecario.",Departamento - Cid Campeador,POINT (-58.44763512279999 -34.6083098085),0,1,0,0,1262.960552712506,97.19186695300253,888.6924391748006,0.5388241734914224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.842105263158
1542,119303,apartment,Caballito,-34.6107096,-58.4522977,194000,72,72.0,2694.444444444445,2694.444444444445,2387.64,"Semipiso de 3 ambientes en el barrio de Caballito. Palier privado. Cuenta con cocina con comedor diario, living-comedor con salida al balcón, dos dormitorios, lavadero,  baño completo y toilette, cochera fija descubierta. Puerta blindada, rejas en todas las aberturas. Amplios placares. Piso de porcelanato importado, Excelente ubicación, cuatro cuadras del Cid Campeador. La venta del Inmueble referido se encuentra sujeta a la tramitación del Código de Oferta de Transferencia de Inmuebles (C.O.T.I.) por parte del propietario.",Semipiso de 3 ambientes con cochera en Caballito,POINT (-58.45229770000001 -34.6107096),0,1,0,0,1461.2853335631517,68.64259969153686,526.8556713510587,0.5412647439116901,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.444444444445
1544,119384,apartment,Caballito,-34.6194646,-58.4366674,160000,60,60.0,2666.6666666666665,2666.6666666666665,2387.64,"Rosario 541, CABA /departamento 3 ambientes / excelente ubicación/ 60M2 / u$s 160.000 Link video propiedad  https:// Link para ver mas fotos https:// Link de la paguina : http:// 3 ambientes ubicado en la calle Rosario 541, piso 4, Capital Federal, entre Av. Jose Maria Moreno y Rojas, a una cuadra de Av. Rivadavia al 5000, una cuadra de Acoyte y Rivadavia, y a una cuadra de Parque Rivadavia.(Excelente ubicación!)El departamento es luminoso, en buen estado de conservación, y edificio con detalles de mármol y portero.Se accede por el living comedor de 6mt x 3,50mt, cocina independiente de 3mt x 3mt, con lavadero de 1,20mt x 1mt, luego mediante hall de distribución se accede al dormitorio principal de 4mt x 3mt, segundo dormitorio de 3,50mt x 3mt, y baño completo con bañera de 2mt x 2mt.Todo hace un total de 60M2Es interno, con ascensor, edificio de 7 pisos de 4 departamentos por piso.Expensas paga $ 1900 EL PROPIETARIO ACEPTA PAGO CON CREDITO HIPOTECARIO. EL VALOR DE LA PROPIEDAD ES DE U$S 160.000 TOMAMOS OTRAS PROPIEDADES EN PARTE DE PAGOPARA COMBINAR UNA VISITA AL INMUEBLE SOLO DEBE COMUNICARSE POR TELEFONO.  DALLE NOGARE PROPIEDADESMat: CUCICBA 3879Av. Directorio 2732, CAPITAL FEDERALTelefono:                Celulares: 15 /    ","Rosario 541, CABA /departamento 3 ambientes / excelente ubicación/ 60M2 / u$s 160.000",POINT (-58.4366674 -34.6194646),0,1,0,0,133.25770420618045,50.754903673091135,154.3549058550391,0.20354154652022077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.6666666666665
1548,119441,apartment,Caballito,-34.6114626,-58.4388569,152000,57,50.0,2666.6666666666665,3040.0,2387.64,Departamento. Living/Comedor. 2 dormitorio(s) 2 con placard. 1 baño(s). Entre medianeras. Al frente. Luminoso. ,Departamento. Living/Comedor. 2 dormitorio(s) 2 con placard. 1 baño(s). Entre medianeras. Al frente. Luminoso. ,POINT (-58.43885690000001 -34.6114626),0,1,0,0,788.556754850673,90.49772487636764,287.69551688764045,0.383712958481312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2666.6666666666665
1561,119810,apartment,Caballito,-34.6209278,-58.4458736,82000,40,35.0,2050.0,2342.857142857143,2387.64,"Excelente depto. de 2 ambientes en un 2° piso por escalera . Muy buena ubicación. Cerca de Av.J.B.Justo y Av. San Martín. APTO CRÉDITO BANCARIO. POSEE 40M2. Todos los ambientes tienen luz natural. Bajas expensas $350. Hall de entrada de 2 X 1.5 + 0.8 X 1.8 .Cocina luminosa de 2 X 1.55 . Baño completo, con luz natural de 1.85 X 1.7 . Living comedor de 4 X 3 . 1 Dormitorio con gran placard de 3 X 3.5 . Balcón corrido de 5.1 X 0.85 Terraza en común.COTI EN TRÁMITE Marcelo Schenker CUCICBA N°6415 ",Depto. Caballito 2° piso x escalera,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.0
1562,119842,apartment,Caballito,-34.62069,-58.444768,120000,51,51.0,2352.9411764705883,2352.9411764705883,2387.64,"Departamento de 3 ambientes interno. Al ingreso a la izquierda habitacion pequeña, comunicada con la cocina. Living comedor. Lavadero independiente. Habitacion principal con placard. Baño completo, con bidematic. Posee bauleraCerca de Av. Rivadavia. Subte A - estacion primer junta",Garcia Lorca y Rivadavia - 3 ambientes,POINT (-58.444768 -34.62069),0,1,0,0,330.8486540869767,164.30088539448542,864.6816247407044,0.08053800208765403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.9411764705883
1567,120075,apartment,Caballito,-34.6221978289,-58.4291563359,160000,78,70.0,2051.2820512820513,2285.714285714286,2300.0,"                                                                   IDEAL INVERSOR- APTO CRÉDITO.Departamento de 3 ambientes que este momento cuenta con una subdivisión ,living-comedor amplio con salida al balcon corrido,cocina independiente luminosa y lavadero .pasillo distribuidor que lleva a las dos habitaciones ambas  con su placard empotrado y vista abierta.Bajas expensas .Proximo a el parque Rivadavia ,transportes cercanos: Linea E (AV. LA PLATA) ,7, 15, 25, 53, 56, 65, 84, 85, 88, 96, 97, 112, 126, 180, 181.",Departamento - Caballito,POINT (-58.4291563359 -34.6221978289),0,1,0,0,576.9699047671598,96.98767130690594,324.1865132103593,0.46114078630547983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051.2820512820513
